path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427955__half_ripened.jpg,2,2,half_ripened,half_ripened,0.52310026,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427956__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9390431,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1149__obj14427957__half_ripened.jpg,2,1,half_ripened,green,0.9325366,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1152__obj14428777__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99633324,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1152__obj14428780__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.87976015,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1152__obj14428781__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.3518538,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1155__obj14427941__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9201376,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1155__obj14427943__half_ripened.jpg,2,1,half_ripened,green,0.62051123,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1155__obj14427944__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.8145025,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1161__obj14428190__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9694866,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1161__obj14428191__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9786411,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1165__obj14427410__half_ripened.jpg,2,2,half_ripened,half_ripened,0.65895873,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426878__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9734657,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426884__half_ripened.jpg,2,2,half_ripened,half_ripened,0.98885185,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426886__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9962134,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426889__half_ripened.jpg,2,2,half_ripened,half_ripened,0.66069806,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426896__half_ripened.jpg,2,1,half_ripened,green,0.79808164,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426897__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99847263,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426898__half_ripened.jpg,2,2,half_ripened,half_ripened,0.94009113,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1170__obj14426899__half_ripened.jpg,2,1,half_ripened,green,0.54192203,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428331__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9974056,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428332__half_ripened.jpg,2,2,half_ripened,half_ripened,0.59685075,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428334__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9966943,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428340__half_ripened.jpg,2,1,half_ripened,green,0.9999995,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428343__half_ripened.jpg,2,1,half_ripened,green,0.99999976,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1173__obj14428346__half_ripened.jpg,2,1,half_ripened,green,0.99829704,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1175__obj14427243__half_ripened.jpg,2,1,half_ripened,green,0.99991786,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1175__obj14427245__half_ripened.jpg,2,1,half_ripened,green,0.99999976,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1184__obj14426469__half_ripened.jpg,2,2,half_ripened,half_ripened,0.986971,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1184__obj14426479__half_ripened.jpg,2,2,half_ripened,half_ripened,0.82953674,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427748__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9617957,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427749__half_ripened.jpg,2,1,half_ripened,green,0.9969699,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427750__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9762868,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427752__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99517584,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427754__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5774594,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427755__half_ripened.jpg,2,2,half_ripened,half_ripened,0.93826425,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427769__half_ripened.jpg,2,1,half_ripened,green,0.44490084,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1190__obj14427770__half_ripened.jpg,2,1,half_ripened,green,0.98159045,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1204__obj14427892__half_ripened.jpg,2,2,half_ripened,half_ripened,0.98591065,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1204__obj14427903__half_ripened.jpg,2,1,half_ripened,green,0.99999976,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1204__obj14427904__half_ripened.jpg,2,1,half_ripened,green,0.9999883,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14427995__half_ripened.jpg,2,1,half_ripened,green,0.99999094,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14427999__half_ripened.jpg,2,1,half_ripened,green,0.9999021,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14428000__half_ripened.jpg,2,1,half_ripened,green,0.9976622,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1223__obj14428002__half_ripened.jpg,2,1,half_ripened,green,0.9999925,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1224__obj14428253__half_ripened.jpg,2,2,half_ripened,half_ripened,0.66129035,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1240__obj14427248__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92209715,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1240__obj14427252__half_ripened.jpg,2,1,half_ripened,green,0.6154255,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1241__obj14426769__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9827649,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1241__obj14426799__half_ripened.jpg,2,1,half_ripened,green,0.9999944,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1243__obj14428081__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9947754,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1243__obj14428093__half_ripened.jpg,2,2,half_ripened,half_ripened,0.962645,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1243__obj14428102__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5303116,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427489__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9360065,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427498__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8977321,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427499__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9674741,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427501__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.99981135,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427504__half_ripened.jpg,2,1,half_ripened,green,0.99999976,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1244__obj14427505__half_ripened.jpg,2,1,half_ripened,green,0.9160156,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1246__obj14427370__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99065304,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1246__obj14427383__half_ripened.jpg,2,1,half_ripened,green,0.9996699,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1246__obj14427385__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.98641634,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428379__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9927522,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428380__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6637923,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428401__half_ripened.jpg,2,1,half_ripened,green,0.9979188,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428402__half_ripened.jpg,2,1,half_ripened,green,0.9999815,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428403__half_ripened.jpg,2,1,half_ripened,green,0.999964,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1252__obj14428405__half_ripened.jpg,2,1,half_ripened,green,0.9999945,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1255__obj14428541__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99891925,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1262__obj14427421__half_ripened.jpg,2,2,half_ripened,half_ripened,0.90327406,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1262__obj14427422__half_ripened.jpg,2,2,half_ripened,half_ripened,0.62886655,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1262__obj14427438__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99026686,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1264__obj14427313__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99941385,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1268__obj14428276__half_ripened.jpg,2,1,half_ripened,green,0.9533133,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1268__obj14428277__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92037016,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427179__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97358954,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427183__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.52139163,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427184__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9255562,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427197__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9810451,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1277__obj14427198__half_ripened.jpg,2,1,half_ripened,green,0.9975547,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428437__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8312264,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428440__half_ripened.jpg,2,2,half_ripened,half_ripened,0.73283046,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428441__half_ripened.jpg,2,1,half_ripened,green,0.9999989,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1281__obj14428442__half_ripened.jpg,2,1,half_ripened,green,0.9999994,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1290__obj14428565__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9915931,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1290__obj14428566__half_ripened.jpg,2,1,half_ripened,green,0.99815387,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1299__obj14428639__half_ripened.jpg,2,2,half_ripened,half_ripened,0.976527,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1299__obj14428640__half_ripened.jpg,2,2,half_ripened,half_ripened,0.98942137,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1299__obj14428641__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99575233,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1299__obj14428642__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99822146,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1299__obj14428643__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9975031,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1299__obj14428647__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.99770004,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110517__obj14429079__half_ripened.jpg,2,1,half_ripened,green,0.986924,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110530__obj14426603__half_ripened.jpg,2,1,half_ripened,green,0.99999404,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110530__obj14426606__half_ripened.jpg,2,1,half_ripened,green,0.9997943,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110645__obj14427593__half_ripened.jpg,2,1,half_ripened,green,0.9999062,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110645__obj14427594__half_ripened.jpg,2,1,half_ripened,green,0.99512804,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110645__obj14427597__half_ripened.jpg,2,1,half_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110647__obj14426454__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5633482,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110705__obj14428961__half_ripened.jpg,2,1,half_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110719__obj14428134__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9505365,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110719__obj14428138__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9793941,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110719__obj14428139__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92826927,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110719__obj14428140__half_ripened.jpg,2,1,half_ripened,green,0.45674878,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110719__obj14428142__half_ripened.jpg,2,1,half_ripened,green,0.99943775,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110751__obj14429125__half_ripened.jpg,2,2,half_ripened,half_ripened,0.839348,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110751__obj14429126__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5162767,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110820__obj14427511__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96553457,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110820__obj14427516__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.99185365,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110820__obj14427518__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99829346,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110835__obj14428595__half_ripened.jpg,2,2,half_ripened,half_ripened,0.62855,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110835__obj14428598__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9840236,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110835__obj14428599__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.611868,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110851__obj14428819__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7910756,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110851__obj14428820__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99861133,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110951__obj14428835__half_ripened.jpg,2,1,half_ripened,green,0.99928397,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_110951__obj14428842__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6507817,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111011__obj14428410__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96137804,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111011__obj14428412__half_ripened.jpg,2,1,half_ripened,green,0.50559676,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111011__obj14428413__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.54694605,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111011__obj14428419__half_ripened.jpg,2,2,half_ripened,half_ripened,0.78483737,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111011__obj14428420__half_ripened.jpg,2,2,half_ripened,half_ripened,0.954709,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427773__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9591268,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427776__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9140612,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427777__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.67538077,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427783__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8730614,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427784__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9610473,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427785__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.76366395,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111013__obj14427786__half_ripened.jpg,2,1,half_ripened,green,0.766298,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111041__obj14427165__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5009432,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111041__obj14427173__half_ripened.jpg,2,1,half_ripened,green,0.693029,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111041__obj14427177__half_ripened.jpg,2,1,half_ripened,green,0.8317337,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111133__obj14427523__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9950235,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111133__obj14427542__half_ripened.jpg,2,2,half_ripened,half_ripened,0.98785955,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111133__obj14427543__half_ripened.jpg,2,1,half_ripened,green,0.867482,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111143__obj14428765__half_ripened.jpg,2,1,half_ripened,green,0.5500154,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111143__obj14428766__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9975395,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111143__obj14428769__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.5732446,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111152__obj14428143__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99916077,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111152__obj14428147__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9494522,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111152__obj14428148__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9905007,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111152__obj14428157__half_ripened.jpg,2,1,half_ripened,green,0.54133105,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111225__obj14429054__half_ripened.jpg,2,2,half_ripened,half_ripened,0.71293205,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111225__obj14429055__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9342745,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111225__obj14429059__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5589872,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111237__obj14428212__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6025505,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111237__obj14428218__half_ripened.jpg,2,1,half_ripened,green,0.99999976,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111242__obj14426670__half_ripened.jpg,2,1,half_ripened,green,0.8208318,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111242__obj14426673__half_ripened.jpg,2,2,half_ripened,half_ripened,0.990837,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111242__obj14426674__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99864155,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111242__obj14426677__half_ripened.jpg,2,2,half_ripened,half_ripened,0.99757916,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111242__obj14426690__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9246641,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111245__obj14428667__half_ripened.jpg,2,2,half_ripened,half_ripened,0.93015885,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111245__obj14428669__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9282197,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111245__obj14428675__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7635839,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111318__obj14428801__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9115753,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111318__obj14428803__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7678926,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111318__obj14428805__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96470416,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111318__obj14428807__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.57512885,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111318__obj14428809__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9887593,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111318__obj14428812__half_ripened.jpg,2,1,half_ripened,green,0.71010494,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111328__obj14428605__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9992107,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111328__obj14428608__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97083706,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111328__obj14428610__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9902914,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_20191215_111328__obj14428611__half_ripened.jpg,2,2,half_ripened,half_ripened,0.72218686,1
