path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429250__green.jpg,1,1,green,green,0.9999448,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429251__green.jpg,1,1,green,green,0.99998724,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429252__green.jpg,1,1,green,green,0.99999213,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429253__green.jpg,1,1,green,green,0.9999869,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429254__green.jpg,1,1,green,green,0.99999464,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429255__green.jpg,1,1,green,green,0.99990845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429256__green.jpg,1,1,green,green,0.99066925,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429257__green.jpg,1,1,green,green,0.9961093,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112711__obj14429260__green.jpg,1,1,green,green,0.7473017,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428003__green.jpg,1,1,green,green,0.9997714,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428004__green.jpg,1,1,green,green,0.99991286,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428008__green.jpg,1,1,green,green,0.9999597,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428009__green.jpg,1,1,green,green,0.9999703,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428014__green.jpg,1,1,green,green,0.99993324,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428016__green.jpg,1,1,green,green,0.9994566,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428019__green.jpg,1,1,green,green,0.90393925,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428020__green.jpg,1,1,green,green,0.99999666,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428021__green.jpg,1,1,green,green,0.9996853,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428023__green.jpg,1,1,green,green,0.9799825,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428024__green.jpg,1,1,green,green,0.6571292,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428027__green.jpg,1,1,green,green,0.97437614,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428028__green.jpg,1,1,green,green,0.89191467,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428029__green.jpg,1,2,green,half_ripened,0.42984128,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112718__obj14428030__green.jpg,1,0,green,fully_ripened,0.58208895,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428909__green.jpg,1,1,green,green,0.99713373,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428910__green.jpg,1,1,green,green,0.99998224,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428911__green.jpg,1,1,green,green,0.9999068,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428912__green.jpg,1,1,green,green,0.9998981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428913__green.jpg,1,1,green,green,0.99995077,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428915__green.jpg,1,1,green,green,0.99993455,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428916__green.jpg,1,1,green,green,0.99992216,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428917__green.jpg,1,1,green,green,0.99998224,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428918__green.jpg,1,1,green,green,0.9999627,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428919__green.jpg,1,1,green,green,0.9999962,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428920__green.jpg,1,1,green,green,0.9999783,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428921__green.jpg,1,1,green,green,0.9999888,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428922__green.jpg,1,1,green,green,0.999979,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428924__green.jpg,1,1,green,green,0.99992144,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428925__green.jpg,1,1,green,green,0.9999844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428926__green.jpg,1,1,green,green,0.9624801,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428927__green.jpg,1,1,green,green,0.99997234,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428928__green.jpg,1,1,green,green,0.9999759,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428929__green.jpg,1,1,green,green,0.99970144,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428930__green.jpg,1,1,green,green,0.9999379,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428931__green.jpg,1,1,green,green,0.9999963,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428933__green.jpg,1,1,green,green,0.9998591,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428934__green.jpg,1,1,green,green,0.9968221,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428936__green.jpg,1,1,green,green,0.99945706,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428937__green.jpg,1,1,green,green,0.9999794,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428938__green.jpg,1,1,green,green,0.9999888,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428939__green.jpg,1,1,green,green,0.9999932,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428940__green.jpg,1,1,green,green,0.99967027,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428941__green.jpg,1,1,green,green,0.9999832,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428942__green.jpg,1,1,green,green,0.9999845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428943__green.jpg,1,1,green,green,0.99995446,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428944__green.jpg,1,1,green,green,0.9998054,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428945__green.jpg,1,1,green,green,0.99868757,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428946__green.jpg,1,1,green,green,0.967128,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112807__obj14428947__green.jpg,1,1,green,green,0.5862079,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427644__green.jpg,1,1,green,green,0.99995995,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427645__green.jpg,1,1,green,green,0.9999895,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427646__green.jpg,1,1,green,green,0.9998965,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427647__green.jpg,1,1,green,green,0.9996377,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427648__green.jpg,1,1,green,green,0.99993455,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427649__green.jpg,1,1,green,green,0.99771845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427650__green.jpg,1,1,green,green,0.9983802,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112814__obj14427651__green.jpg,1,1,green,green,0.99659145,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428158__green.jpg,1,1,green,green,0.99932885,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428159__green.jpg,1,1,green,green,0.9999708,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428161__green.jpg,1,1,green,green,0.99999225,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428162__green.jpg,1,1,green,green,0.9994923,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428163__green.jpg,1,1,green,green,0.99954516,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428164__green.jpg,1,1,green,green,0.99995923,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428165__green.jpg,1,1,green,green,0.99998987,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428166__green.jpg,1,1,green,green,0.9999995,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112843__obj14428167__green.jpg,1,1,green,green,0.9993981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428709__green.jpg,1,1,green,green,0.9999486,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428712__green.jpg,1,1,green,green,0.99965596,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428713__green.jpg,1,1,green,green,0.99999917,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428714__green.jpg,1,1,green,green,0.9999857,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428715__green.jpg,1,1,green,green,0.9999701,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428716__green.jpg,1,1,green,green,0.9999926,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428717__green.jpg,1,1,green,green,0.99999654,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428718__green.jpg,1,1,green,green,0.999148,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428719__green.jpg,1,1,green,green,0.99997866,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428720__green.jpg,1,1,green,green,0.81981516,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428721__green.jpg,1,1,green,green,0.9999951,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428722__green.jpg,1,1,green,green,0.9991691,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428723__green.jpg,1,1,green,green,0.9979663,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428724__green.jpg,1,2,green,half_ripened,0.5904217,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428725__green.jpg,1,1,green,green,0.99999464,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428729__green.jpg,1,1,green,green,0.99987936,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428730__green.jpg,1,1,green,green,0.9993944,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_112914__obj14428731__green.jpg,1,1,green,green,0.9748532,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0983__obj14427471__half_ripened.jpg,2,1,half_ripened,green,0.99993706,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0986__obj14428452__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8974562,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0986__obj14428453__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8632788,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0986__obj14428454__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7728242,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0987__obj14429043__half_ripened.jpg,2,1,half_ripened,green,0.9978116,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0991__obj14428953__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7624292,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0991__obj14428954__half_ripened.jpg,2,1,half_ripened,green,0.40314737,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0992__obj14428895__half_ripened.jpg,2,1,half_ripened,green,0.99999654,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_0993__obj14427866__half_ripened.jpg,2,1,half_ripened,green,0.9975804,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1005__obj14427846__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9673803,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1005__obj14427847__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9925822,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1013__obj14428183__half_ripened.jpg,2,2,half_ripened,half_ripened,0.93070376,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1013__obj14428184__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7082142,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1013__obj14428187__half_ripened.jpg,2,1,half_ripened,green,0.97106445,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1024__obj14428749__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.5301061,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1024__obj14428750__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.81506467,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1025__obj14426917__half_ripened.jpg,2,2,half_ripened,half_ripened,0.86067784,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1025__obj14426929__half_ripened.jpg,2,1,half_ripened,green,0.9995115,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1029__obj14427947__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8529919,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1030__obj14429045__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6052654,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1030__obj14429046__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7804674,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1030__obj14429047__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.6637293,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1030__obj14429053__half_ripened.jpg,2,1,half_ripened,green,0.9973335,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1035__obj14427136__half_ripened.jpg,2,1,half_ripened,green,0.92383397,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1035__obj14427141__half_ripened.jpg,2,1,half_ripened,green,0.99997115,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1035__obj14427148__half_ripened.jpg,2,1,half_ripened,green,0.99999464,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1035__obj14427149__half_ripened.jpg,2,1,half_ripened,green,0.9998963,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1040__obj14428622__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9627563,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1040__obj14428625__half_ripened.jpg,2,1,half_ripened,green,0.9914131,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1040__obj14428626__half_ripened.jpg,2,1,half_ripened,green,0.44718742,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1040__obj14428627__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5283234,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1040__obj14428628__half_ripened.jpg,2,1,half_ripened,green,0.998454,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1046__obj14428472__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96246487,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1046__obj14428473__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6704197,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1055__obj14428592__half_ripened.jpg,2,1,half_ripened,green,0.99991596,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1059__obj14428572__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8518937,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1059__obj14428573__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5808888,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1066__obj14427113__half_ripened.jpg,2,2,half_ripened,half_ripened,0.87619716,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1066__obj14427114__half_ripened.jpg,2,2,half_ripened,half_ripened,0.71947324,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1066__obj14427115__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8338396,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1066__obj14427119__half_ripened.jpg,2,1,half_ripened,green,0.9222559,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1084__obj14426660__half_ripened.jpg,2,2,half_ripened,half_ripened,0.66261595,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1084__obj14426666__half_ripened.jpg,2,1,half_ripened,green,0.9969868,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1084__obj14426668__half_ripened.jpg,2,1,half_ripened,green,0.99999917,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1085__obj14428736__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.9701808,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1085__obj14428738__half_ripened.jpg,2,1,half_ripened,green,0.7820899,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1095__obj14426543__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.72225696,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1095__obj14426545__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92757756,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1095__obj14426550__half_ripened.jpg,2,2,half_ripened,half_ripened,0.44749758,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1095__obj14426551__half_ripened.jpg,2,1,half_ripened,green,0.9993074,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1097__obj14428846__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5959089,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1097__obj14428849__half_ripened.jpg,2,1,half_ripened,green,0.9999778,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1097__obj14428857__half_ripened.jpg,2,1,half_ripened,green,0.5318847,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1097__obj14428861__half_ripened.jpg,2,1,half_ripened,green,0.999944,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426692__half_ripened.jpg,2,2,half_ripened,half_ripened,0.71851784,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426693__half_ripened.jpg,2,2,half_ripened,half_ripened,0.578528,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426694__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6745482,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426695__half_ripened.jpg,2,2,half_ripened,half_ripened,0.59263766,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426696__half_ripened.jpg,2,1,half_ripened,green,0.7060741,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426697__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6609201,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1114__obj14426702__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7968219,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1116__obj14427716__half_ripened.jpg,2,2,half_ripened,half_ripened,0.97075474,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1116__obj14427718__half_ripened.jpg,2,2,half_ripened,half_ripened,0.96422064,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1116__obj14427725__half_ripened.jpg,2,1,half_ripened,green,0.9989429,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1122__obj14429154__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8950529,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1122__obj14429155__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9263781,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1122__obj14429156__half_ripened.jpg,2,2,half_ripened,half_ripened,0.94643915,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1122__obj14429165__half_ripened.jpg,2,1,half_ripened,green,0.9995952,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1122__obj14429168__half_ripened.jpg,2,1,half_ripened,green,0.78382427,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427958__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9391706,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427959__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7128863,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427960__half_ripened.jpg,2,2,half_ripened,half_ripened,0.92945844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427962__half_ripened.jpg,2,2,half_ripened,half_ripened,0.73240834,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427963__half_ripened.jpg,2,2,half_ripened,half_ripened,0.86035347,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427965__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9507609,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1128__obj14427972__half_ripened.jpg,2,1,half_ripened,green,0.99791306,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1129__obj14426537__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8146858,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1129__obj14426538__half_ripened.jpg,2,2,half_ripened,half_ripened,0.6209929,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1130__obj14427333__half_ripened.jpg,2,2,half_ripened,half_ripened,0.8320483,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1130__obj14427341__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5736757,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1130__obj14427347__half_ripened.jpg,2,2,half_ripened,half_ripened,0.5928229,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1131__obj14429012__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.7763815,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1131__obj14429018__half_ripened.jpg,2,2,half_ripened,half_ripened,0.9563233,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1131__obj14429034__half_ripened.jpg,2,2,half_ripened,half_ripened,0.91989225,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1131__obj14429035__half_ripened.jpg,2,2,half_ripened,half_ripened,0.7931986,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1131__obj14429036__half_ripened.jpg,2,0,half_ripened,fully_ripened,0.7334592,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\half_ripened\IMG_1131__obj14429038__half_ripened.jpg,2,1,half_ripened,green,0.9742537,0
